Id,SalePrice
1461,92595.97
1462,517431.1
1463,193239.03
1464,261221.67
1465,176682.02
1466,215025.34
1467,115154.484
1468,242213.2
1469,210083.1
1470,115002.98
1471,113917.05
1472,117206.36
1473,131939.23
1474,128475.336
1475,151955.22
1476,280596.8
1477,197837.75
1478,242435.03
1479,245668.5
1480,403720.44
1481,319949.5
1482,218096.45
1483,227132.4
1484,194131.22
1485,267318.16
1486,261482.75
1487,216451.7
1488,285405.3
1489,160069.73
1490,300487.4
1491,259082.22
1492,84423.69
1493,96177.96
1494,420302.66
1495,295262.72
1496,231720.1
1497,140011.92
1498,92876.2
1499,102877.21
1500,126973.58
1501,265034.8
1502,135890.28
1503,141666.4
1504,280072.72
1505,283098.62
1506,224597.28
1507,351429.7
1508,238828.97
1509,167129.58
1510,200523.03
1511,140719.8
1512,198343.03
1513,176323.97
1514,100153.484
1515,194621.28
1516,163479.25
1517,187224.22
1518,192992.66
1519,186094.72
1520,112006.02
1521,173932.3
1522,264446.66
1523,152935.42
1524,207744.6
1525,123761.21
1526,213507.53
1527,227942.2
1528,102787.39
1529,170008.28
1530,132176.48
1531,150557.9
1532,54918.9
1533,117536.05
1534,118217.15
1535,164617.9
1536,175219.9
1537,40107.97
1538,110093.55
1539,187970.34
1540,63399.805
1541,193811.8
1542,64748.03
1543,161882.5
1544,38853.617
1545,85588.734
1546,150123.92
1547,57870.605
1548,138355.97
1549,109598.414
1550,122717.02
1551,151742.2
1552,133626.34
1553,115280.05
1554,140068.17
1555,271414.66
1556,43180.9
1557,61679.21
1558,81646.82
1559,48502.24
1560,85839.58
1561,58514.93
1562,133947.0
1563,220894.97
1564,157740.4
1565,109344.19
1566,134294.48
1567,110104.836
1568,186270.38
1569,159460.69
1570,218050.05
1571,110018.48
1572,226754.95
1573,165799.22
1574,96683.52
1575,98402.19
1576,224639.6
1577,200109.53
1578,232803.34
1579,72255.08
1580,240785.7
1581,134350.06
1582,142491.05
1583,313274.5
1584,288845.88
1585,161787.72
1586,25547.012
1587,110739.35
1588,157204.88
1589,76533.0
1590,167347.92
1591,78486.04
1592,62776.85
1593,222746.34
1594,13909.787
1595,128519.336
1596,195248.44
1597,263328.56
1598,219890.78
1599,101006.45
1600,94773.89
1601,60168.355
1602,98701.2
1603,54094.79
1604,112966.6
1605,305925.34
1606,115632.875
1607,187011.28
1608,192057.47
1609,199776.58
1610,227611.0
1611,163443.97
1612,220047.3
1613,281011.4
1614,114799.23
1615,93870.7
1616,94483.44
1617,117796.7
1618,113753.766
1619,175606.88
1620,116138.266
1621,130683.44
1622,170856.22
1623,141625.83
1624,252127.55
1625,172791.05
1626,217165.78
1627,249814.67
1628,323038.56
1629,147988.28
1630,488333.06
1631,373034.22
1632,286716.03
1633,209780.1
1634,230640.66
1635,220296.3
1636,189155.1
1637,190045.83
1638,194137.02
1639,248827.62
1640,321341.47
1641,255180.97
1642,183380.05
1643,174903.31
1644,225406.8
1645,147100.12
1646,131304.67
1647,180553.9
1648,160371.47
1649,187309.03
1650,127601.0
1651,80840.68
1652,144812.97
1653,126063.79
1654,139828.14
1655,163774.92
1656,163776.2
1657,204144.34
1658,158940.9
1659,203724.8
1660,153856.25
1661,387869.94
1662,387964.12
1663,340768.16
1664,285194.8
1665,291887.25
1666,310056.78
1667,234919.2
1668,198362.89
1669,276289.06
1670,333395.2
1671,355573.4
1672,476962.44
1673,338505.22
1674,264801.25
1675,233256.1
1676,249882.28
1677,267212.9
1678,256884.58
1679,401558.47
1680,244334.3
1681,237464.3
1682,366623.7
1683,207929.7
1684,168659.69
1685,246301.1
1686,191843.33
1687,203530.78
1688,243781.9
1689,223125.92
1690,301420.66
1691,241657.05
1692,290778.66
1693,129830.875
1694,267463.9
1695,223330.97
1696,139365.58
1697,221164.6
1698,355092.2
1699,678104.7
1700,388542.6
1701,384481.2
1702,200612.75
1703,229647.4
1704,340533.84
1705,281380.9
1706,195171.8
1707,197078.53
1708,219010.1
1709,252881.45
1710,243905.34
1711,204145.95
1712,210698.58
1713,318280.2
1714,239332.9
1715,223943.67
1716,213527.58
1717,175843.34
1718,149491.25
1719,259761.2
1720,189165.84
1721,180514.17
1722,109234.75
1723,190255.9
1724,199561.66
1725,232151.6
1726,165555.88
1727,186413.1
1728,194597.34
1729,138687.75
1730,144362.05
1731,171781.33
1732,207624.77
1733,214125.3
1734,93758.89
1735,76972.18
1736,156678.4
1737,107673.89
1738,181561.9
1739,137255.9
1740,137028.05
1741,163945.16
1742,216297.0
1743,146401.64
1744,257245.03
1745,245748.6
1746,99003.58
1747,178402.6
1748,219875.0
1749,95887.766
1750,111607.52
1751,293402.25
1752,170815.44
1753,170765.31
1754,180677.72
1755,296278.16
1756,171307.7
1757,180356.1
1758,171903.2
1759,140568.38
1760,157285.47
1761,120556.14
1762,159950.45
1763,169116.84
1764,138871.78
1765,132407.78
1766,173717.52
1767,226708.1
1768,204775.97
1769,219430.95
1770,212221.2
1771,99014.79
1772,130705.3
1773,258514.88
1774,278114.4
1775,148801.16
1776,171666.14
1777,152383.0
1778,170573.88
1779,71769.94
1780,114439.55
1781,166832.75
1782,120545.71
1783,297086.94
1784,203639.34
1785,134451.34
1786,378621.66
1787,240261.2
1788,44489.656
1789,133075.2
1790,166012.73
1791,199317.33
1792,150889.47
1793,54422.4
1794,108133.86
1795,109757.27
1796,82189.586
1797,89004.57
1798,120190.92
1799,108297.6
1800,154306.48
1801,148542.3
1802,149304.47
1803,253502.45
1804,103207.57
1805,156623.67
1806,69035.17
1807,100103.63
1808,116321.15
1809,191878.17
1810,116251.54
1811,65820.17
1812,84226.914
1813,73624.164
1814,133097.9
1815,33942.777
1816,149081.78
1817,186899.4
1818,148714.52
1819,157499.77
1820,127305.9
1821,146199.67
1822,212727.03
1823,52125.387
1824,128139.3
1825,266756.53
1826,178043.1
1827,157203.55
1828,108942.58
1829,81788.68
1830,116105.75
1831,95607.4
1832,48756.42
1833,201460.73
1834,126949.69
1835,23703.836
1836,94307.17
1837,20410.52
1838,66690.97
1839,110425.71
1840,86976.21
1841,153374.1
1842,81584.08
1843,127196.414
1844,160073.2
1845,257681.25
1846,119953.8
1847,439367.3
1848,31153.41
1849,113601.98
1850,122749.69
1851,223424.42
1852,94579.48
1853,179346.6
1854,158394.9
1855,97692.7
1856,182249.98
1857,85054.03
1858,94169.35
1859,90421.75
1860,126018.83
1861,115817.21
1862,274473.06
1863,208831.84
1864,208895.05
1865,248733.8
1866,337069.47
1867,284007.34
1868,389420.94
1869,282798.28
1870,252566.34
1871,251029.84
1872,248571.5
1873,148016.03
1874,95195.695
1875,112417.21
1876,258632.5
1877,266908.3
1878,177229.1
1879,137408.53
1880,129668.96
1881,288956.6
1882,292343.3
1883,267293.2
1884,265573.0
1885,204305.45
1886,337826.2
1887,271225.12
1888,326056.88
1889,209923.38
1890,150207.0
1891,126055.75
1892,52379.95
1893,111965.516
1894,155601.9
1895,192872.27
1896,221821.92
1897,73601.42
1898,95643.37
1899,342218.56
1900,134394.03
1901,99362.46
1902,155998.6
1903,294812.4
1904,101001.36
1905,347854.34
1906,52058.41
1907,171545.6
1908,117447.164
1909,87313.54
1910,125931.25
1911,172367.52
1912,165180.53
1913,271238.44
1914,57363.0
1915,123971.08
1916,10388.697
1917,206955.12
1918,167694.16
1919,130469.92
1920,143847.03
1921,221264.95
1922,213324.0
1923,209526.97
1924,213756.1
1925,287179.72
1926,271481.0
1927,139253.62
1928,151371.22
1929,146285.16
1930,148484.4
1931,106195.58
1932,182631.3
1933,88031.734
1934,219584.58
1935,184261.28
1936,315524.2
1937,171412.88
1938,235833.28
1939,212087.7
1940,186942.19
1941,170280.9
1942,143152.23
1943,131617.73
1944,202467.56
1945,262038.78
1946,35560.633
1947,90297.39
1948,187069.84
1949,210462.17
1950,224092.05
1951,193344.11
1952,216954.7
1953,152637.47
1954,216550.16
1955,152183.73
1956,89766.89
1957,181485.25
1958,322350.2
1959,187019.97
1960,98610.06
1961,188054.0
1962,161789.95
1963,151929.42
1964,147636.9
1965,112264.23
1966,173142.66
1967,254025.16
1968,416158.1
1969,448130.9
1970,378149.7
1971,257240.08
1972,394121.56
1973,217942.9
1974,349043.75
1975,272324.3
1976,327411.38
1977,508896.8
1978,347413.75
1979,248510.97
1980,169975.2
1981,268793.22
1982,249403.25
